-3	-13	0.0378037	92782.59945915279	-0.008755300000000001	-0.096307	0.000462534	0	0.0280038	-0.000164033	
-3	-12.99698996655518	0.0378037	92782.79128967837	-0.0108231	-0.092807	0.000475885	0	0.0279027	-0.000146867	
-3	-12.99397993311037	0.0378037	92782.98801381205	-0.0170706	-0.08464000000000001	0.000564579	0	0.0273954	-0.000164033	
-3	-12.99096989966555	0.0378037	92783.19111502779	-0.0273658	-0.070427	0.000821117	-9.5368E-06	0.026291	-0.000177384	
-3	-12.98795986622074	0.0378037	92783.41904651279	-0.0306215	-0.063003	0.00123311	-1.62126E-05	0.0246831	-0.000175477	
-3	-12.98494983277592	0.0378037	92783.63299347188	-0.0240331	-0.065124	0.00144673	-1.81199E-05	0.0232984	-0.000150681	
-3	-12.9819397993311	0.0378037	92783.83972561492	-0.0156078	-0.066397	0.00133038	-1.81199E-05	0.0220662	-9.91826E-05	
-3	-12.97892976588629	0.0378037	92784.0339112674	-0.0103722	-0.065973	0.00104333	-1.52589E-05	0.0208627	-8.01091E-05	
-3	-12.97591973244147	0.0378037	92784.23603331353	-0.0066545	-0.06173	0.000726704	-1.14442E-05	0.0194932	-8.01091E-05	
-3	-12.97290969899666	0.0378037	92784.44825872604	-0.0045426	-0.057594	0.0004797	-6.67575E-06	0.0180207	3.81473E-06	
-3	-12.96989966555184	0.0378037	92784.64198871267	-0.0034757	-0.054306	0.000327112	-3.81473E-06	0.0166494	3.24252E-05	
-3	-12.96688963210702	0.0378037	92784.84888693054	-0.0026178	-0.048684	0.000224114	-1.90736E-06	0.0152798	2.0981E-05	
-3	-12.96387959866221	0.0378037	92785.05631217208	-0.0021118	-0.041366	0.000159265	-9.53682E-07	0.0133782	-1.14442E-05	
-3	-12.96086956521739	0.0378037	92785.2709147908	-0.0017599	-0.044654	0.000116349	0	0.0122128	-1.33515E-05	
-3	-12.95785953177258	0.0378037	92785.47824915515	-0.0015179	-0.047836	9.05995E-05	0	0.0122033	-1.33515E-05	
-3	-12.95484949832776	0.0378037	92785.67191610372	-0.0013639	-0.051336	7.43871E-05	0	0.012745	1.90736E-06	
-3	-12.95183946488294	0.0378037	92785.87435685996	-0.0012319	-0.05579	5.9128E-05	0	0.0135823	-4.00546E-05	
-3	-12.94882943143813	0.0378037	92786.08610260737	-0.0011439	-0.061094	5.14986E-05	0	0.0147172	-1.71663E-05	
-3	-12.94581939799331	0.0378037	92786.2801964227	-0.0010889	-0.065548	4.10082E-05	0	0.0158483	-1.90736E-05	
-3	-12.9428093645485	0.0378037	92786.46711958062	-0.0010449	-0.07010900000000001	3.71935E-05	0	0.0170251	-3.05178E-05	
-3	-12.93979933110368	0.0378037	92786.65515726392	-0.0010119	-0.07414	3.62399E-05	0	0.0181924	3.81473E-06	
-3	-12.93678929765886	0.0378037	92786.86219243755	-0.0009898999999999999	-0.07689699999999999	3.52862E-05	0	0.0193597	-2.28883E-05	
-3	-12.93377926421405	0.0378037	92787.06019909142	-0.0009898999999999999	-0.07817	3.52862E-05	0	0.0202829	-0.000104905	
-3	-12.93076923076923	0.0378037	92787.26315279174	-0.0010009	-0.07764	3.52862E-05	0	0.0208112	-6.10356E-05	
-3	-12.92775919732442	0.0378037	92787.4709537016	-0.0010229	-0.076155	3.52862E-05	0	0.020857	-0.000122071	
