2.7	0.0345133	8599.1726772001	1.3206E-05	0.000160218	-0.000106812	
2.701301301301302	0.0345133	8599.338993957628	0.000116656	0.000129701	-4.57766E-05	
2.702602602602603	0.0345133	8599.506499478257	0.000663251	9.91826E-05	-3.81472E-05	
2.703903903903904	0.0345133	8599.654102896646	-0.000249453	0.000122071	-5.3406E-05	
2.705205205205206	0.0345133	8599.809054566946	0.000515047	0.00013733	7.62945E-06	
2.706506506506507	0.0345133	8599.96615465056	0.000696267	0.000190736	4.57766E-05	
2.707807807807808	0.0345133	8600.119993715394	0.000146003	0.000213624	5.3406E-05	
2.709109109109109	0.0345133	8600.280542971947	3.7418E-05	0.000259401	5.3406E-05	
2.710410410410411	0.0345133	8600.42522616098	0.000595018	0.00013733	-6.866499999999999E-05	
2.711711711711712	0.0345133	8600.572402392631	-0.000256056	0.00013733	-7.62944E-05	
2.713013013013013	0.0345133	8600.738653872184	-5.576E-05	9.91826E-05	-5.3406E-05	
2.714314314314315	0.0345133	8600.883168106462	0.000578877	0.000259401	6.866499999999999E-05	
2.715615615615616	0.0345133	8601.041069125215	0.000329424	0.000259401	6.10356E-05	
2.716916916916917	0.0345133	8601.195326097079	0.000143069	0.000259401	1.52589E-05	
2.718218218218218	0.0345133	8601.350885108526	0.000700669	0.000236512	-2.28883E-05	
2.71951951951952	0.0345133	8601.518221994389	9.1711E-05	0.000236512	-3.81472E-05	
2.720820820820821	0.0345133	8601.667418323335	0.001166559	9.91826E-05	-7.62944E-05	
2.722122122122122	0.0345133	8601.80537500116	0.001168026	0.000289919	-4.57766E-05	
2.723423423423424	0.0345133	8601.961378158821	0.000690397	0.000328066	5.3406E-05	
2.724724724724725	0.0345133	8602.126426155732	0.001435087	0.000350954	7.62944E-05	
2.726026026026026	0.0345133	8602.280828403087	0.00089803	0.000297548	4.57766E-05	
2.727327327327327	0.0345133	8602.429997212887	0.001495983	0.000205995	-6.866499999999999E-05	
2.728628628628629	0.0345133	8602.595239123777	0.001026425	0.000297548	-7.62944E-05	
2.72992992992993	0.0345133	8602.741307869805	0.001055039	0.000259401	-7.62944E-05	
2.731231231231231	0.0345133	8602.897095354159	0.000913437	0.000389101	0	
2.732532532532533	0.0345133	8603.055361801569	0.001297888	0.000442507	3.81472E-05	
2.733833833833834	0.0345133	8603.209442458907	0.002152631	0.000480654	6.866499999999999E-05	
2.735135135135135	0.0345133	8603.367452914261	0.002474719	0.000488285	6.10356E-05	
2.736436436436437	0.0345133	8603.519774586197	0.001721958	0.000457766	0	
2.737737737737738	0.0345133	8603.660264625387	0.00203304	0.000411989	-6.866499999999999E-05	
2.739039039039039	0.0345133	8603.819248170537	0.002135756	0.00054932	0	
2.740340340340341	0.0345133	8603.982376867021	0.002960418	0.000595096	-1.52589E-05	
2.741641641641642	0.0345133	8604.129344145158	0.003804155	0.000709537	6.866499999999999E-05	
2.742942942942943	0.0345133	8604.295387951159	0.003686032	0.000762943	6.10356E-05	
2.744244244244245	0.0345133	8604.450272103553	0.004737402	0.00080109	3.05178E-05	
2.745545545545546	0.0345133	8604.598417265128	0.004054342	0.000732426	-3.81472E-05	
2.746846846846847	0.0345133	8604.767183546623	0.003983174	0.000602726	-0.000114441	
2.748148148148149	0.0345133	8604.921802107263	0.003596522	0.000633243	-6.866499999999999E-05	
2.74944944944945	0.0345133	8605.081513949806	0.003686766	0.00067902	-6.10356E-05	
2.750750750750751	0.0345133	8605.238167327287	0.003824698	0.00080109	-3.05178E-05	
2.752052052052052	0.0345133	8605.396320178221	0.004521699	0.000938419	4.57766E-05	
2.753353353353353	0.0345133	8605.547794836448	0.005992003	0.00105286	6.10356E-05	
2.754654654654655	0.0345133	8605.688357833373	0.006843077	0.000938419	-4.57766E-05	
2.755955955955956	0.0345133	8605.847519932981	0.007554018	0.00105286	-0.000106812	
2.757257257257257	0.0345133	8606.001742665907	0.007559887	0.00115968	-8.39238E-05	
2.758558558558559	0.0345133	8606.149527518666	0.009394833	0.0014267	4.57766E-05	
2.75985985985986	0.0345133	8606.297520364968	0.009825506	0.00157929	1.52589E-05	
2.761161161161161	0.0345133	8606.45252931349	0.011994278	0.00175477	-2.28883E-05	
2.762462462462463	0.0345133	8606.613558555142	0.013777132	0.00191499	-0.000106812	
2.763763763763764	0.0345133	8606.766392211186	0.014673694	0.0020218	-0.000167848	
2.765065065065065	0.0345133	8606.921228045081	0.015090427	0.00231172	-0.000106812	
2.766366366366367	0.0345133	8607.088669247707	0.020292252	0.00259401	-0.000152589	
2.767667667667668	0.0345133	8607.248268773737	0.022993679	0.00304414	-0.000129701	
2.768968968968969	0.0345133	8607.390408041734	0.024828625	0.00358583	0	
2.770270270270271	0.0345133	8607.541679826258	0.028776582	0.00401309	-5.3406E-05	
2.771571571571572	0.0345133	8607.687736092672	0.033805257	0.00423434	-0.000328066	
2.772872872872873	0.0345133	8607.840429593065	0.036717985	0.00511935	-0.000160218	
2.774174174174175	0.0345133	8607.997421520036	0.043318213	0.00594333	0	
2.775475475475476	0.0345133	8608.135673228702	0.052503946	0.00695041	6.10356E-05	
2.776776776776777	0.0345133	8608.293618726075	0.001842282	0.00413516	0.00253297	
2.778078078078078	0.0345133	8608.44935533201	0.001608237	0.000457766	0.000297548	
2.77937937937938	0.0345133	8608.589615618332	0.001631715	0.000228883	-6.10356E-05	
2.780680680680681	0.0345133	8608.757302573327	0.000633904	0.000213624	-7.62944E-05	
2.781981981981982	0.0345133	8608.904419606815	0.001164358	0.00027466	-7.62945E-06	
2.783283283283283	0.0345133	8609.061048665049	0.0009618610000000001	0.000389101	-1.52589E-05	
2.784584584584585	0.0345133	8609.235496370193	0.001074114	0.000350954	1.52589E-05	
2.785885885885886	0.0345133	8609.38877673237	0.001787256	0.000381472	7.62944E-05	
2.787187187187187	0.0345133	8609.539753806042	0.00098167	0.00039673	5.3406E-05	
2.788488488488489	0.0345133	8609.689354282444	0.001989753	0.000305178	-5.3406E-05	
2.78978978978979	0.0345133	8609.837208573046	0.000976534	0.000305178	-6.866499999999999E-05	
2.791091091091091	0.0345133	8609.980625561382	0.00100955	0.000373842	4.57766E-05	
2.792392392392392	0.0345133	8610.138002436404	0.001396936	0.000465395	4.57766E-05	
2.793693693693694	0.0345133	8610.283866068798	0.00212255	0.000473024	0	
2.794994994994995	0.0345133	8610.432704648847	0.002308906	0.000312807	-7.62944E-05	
2.796296296296296	0.0345133	8610.58833053822	0.002475452	0.000350954	-0.000106812	
2.797597597597598	0.0345133	8610.749763287347	0.002625124	0.000358583	-0.000129701	
2.798898898898899	0.0345133	8610.901054911255	0.002368334	0.000434877	0	
2.8002002002002	0.0345133	8611.030893441068	0.002232603	0.000534061	2.28883E-05	
2.801501501501502	0.0345133	8611.178100391764	0.001900243	0.000434877	-9.15532E-05	
2.802802802802803	0.0345133	8611.336496435151	0.002237005	0.000419619	-6.10356E-05	
2.804104104104104	0.0345133	8611.475362844738	0.002505533	0.00055695	7.62944E-05	
2.805405405405406	0.0345133	8611.619740443257	0.002460045	0.0005874670000000001	3.05178E-05	
2.806706706706707	0.0345133	8611.75575222145	0.002315509	0.000480654	-0.000129701	
2.808008008008008	0.0345133	8611.88908664275	0.003270766	0.000610355	6.866499999999999E-05	
2.80930930930931	0.0345133	8612.042042535	0.003132834	0.000648502	5.3406E-05	
2.810610610610611	0.0345133	8612.205880969455	0.003775542	0.000701908	1.52589E-05	
2.811911911911912	0.0345133	8612.357808093637	0.003503345	0.000663761	-6.10356E-05	
2.813213213213214	0.0345133	8612.502929349073	0.004885607	0.00067139	-0.000114441	
2.814514514514515	0.0345133	8612.646071785932	0.004859928	0.000877384	4.57766E-05	
2.815815815815816	0.0345133	8612.811120422823	0.005290601	0.000892643	4.57766E-05	
2.817117117117117	0.0345133	8612.968691531814	0.005848201	0.000961307	6.866499999999999E-05	
2.818418418418418	0.0345133	8613.106102306585	0.006421942	0.000877384	-9.15532E-05	
